"1","is there a god?","","I believe there is no God, is just the ignorance, when our ancestors watch the sun they believe it was God, now we know it is just a star. \nWhen someone did not understand something they bring magic ideas like Gods and Designers.\nI just accept that I do not know everything, and I am happy with it."
"4","Compare and contrast the techniques of ""Clay"" and ""Cat in the rain"" that the narrators employ","","Let me repeat it even louder--DO YOUR OWN HOMEWORK!"
"2","what is ( x + 3 ) ( x + 4 )?","","x^2 + 3*x + 4*x + 12\nx^2 + 7*x + 12"
"10","Fillibusters can happen the the senate. How about in the house of Reps?","","They ended the filibuster in early 1800's"
"9","what is the best way to get over a boyfriend you found out was cheating?","","just keep thinking about how nasty the other girls mouth is.  Yuck.. disgust is a quick resopnse."
"2","why the moon show the same face?","","The answer is that the Moon's period of revolution (one orbit around the Earth) is the same as the Moon's period or rotation (one spin around it's axis). The result is that the Moon always keeps on side facing the Earth.\n\nThis phenomena is called ""tidal locking"" and occurs because, while the Moon generates tides in the Earth, the Earth also generates a tide in the Moon (in the solid rock). The Moon's tidal budge moves as the Moon rotates. The energy for this, and the gravitational effects from the distortion, lead to a braking effect. The Moon slows down its rotation until it is such that the buldge is on one side always faces the Earth.  Now the tidal bulge is stationary (facing the Earth) and no more braking occurs. \n\nThis is also related to why there are lot more Lunar Mare on the near side than the far side. The Moon's core is shifted slightly towards the Earth, so it was easier for lava seas to form on the near side.\n\nMany other satellites are tidally locked to their planet. Mercury is almost tidally locked to the Sun."
"2","how to make right chlorination using phosphorous oxychloride?","i start with quinazoline-4-one but always when i pour in ice it doesn't give ppt","Lets resolve this overdue question by bringing it to a vote."
"7","why do teachers give out home work.?","i have loads of homework and outside activities to do. me and most of my friends are having trouble keeping our normally straight A grades up because of all other activities and h/W","It is so you remember what you learn in class."
"7","I want to do some home remodeling, are there any grants available to assist me?","Structural improvements needed!","no offense but its been 3 months already... And I guess you should start picking the best answer or call a vote and we get it from there..."
"8","What is the US rating on the Disney movie, ""The Lion, the Witch, and the Wardrobe""?","","Rated PG for battle sequences and frightening moments."
"7","What happens to my pension plan if I leave my company to another one?","","Cranky Old Goat has the right idea.  The tough thing is you don't want to go to your human resources department to ask them how it works.  Hopefully you have a copy of the employee handbook so you can check on their vesting schedule."
"7","What is the worst job that is out there to do??","Can it be septic tank cleaner?? or port a john picker uper?? anything else out there","Anything that you don't like to do or feel undervalued doing can be the worst. Many jobs have unpleasant conditions. There are nurses cleaning and diapering adults everyday, men and women cleaning cesspits, emptying porta-johns and garbage cans.\n\nHow about the well-dressed, highly paid advertising writer who would rather be a farmer? Going in to work each day for the prestige and the money but hating himself for doing it? He'd rather be out shoveling the stuff that other people are picking up. Promising himself that he'll do it when he retires but fearing that he won't live that long.\n\nThere are high prestige jobs and low prestige jobs, high pay and low pay, servile jobs and jobs that don't feel important. In the end it comes down to how each individual feels and what their values are."
